Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,57.913711257945806,52.96253843687842,55.43812484741211,8.93098898040833,-0.06934285893420977,-0.2364070342542668,9.348443196257055
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,57.846423135892785,52.65432683358964,55.250374984741214,9.397395590051778,-0.16026326962835924,-0.22723653963677748,9.860721073716132
2018-10-30,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,57.59318471868909,52.50806535760486,55.050625038146975,9.237169164856027,-0.40603130137204957,0.0411562708544686,9.684453857616248
2018-10-31,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,57.034360533148686,52.73663937529858,54.88549995422363,7.83033981914085,-0.4159529286640584,0.1787027913349526,8.14940278478026
2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,56.76127886136097,52.86547094027477,54.81337490081787,7.107403855601807,-0.0938006609029145,-0.1884493619852705,7.369286325827923
2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,56.84675921134286,52.35974065132804,54.60324993133545,8.217493584461224,0.18813542606036648,-0.6755104947249144,8.569596610293772
2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,57.137549713481704,51.51444995082494,54.32599983215332,10.350660420480072,0.07147926541830074,-0.6374792501595117,10.915577605942616
2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,56.98971774217946,51.084782151009016,54.03724994659424,10.927527949713156,-0.0760150176455241,-0.2928599136899237,11.559089307095752
2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,56.985519678190656,50.92873012344509,53.957124900817874,11.225189566491812,0.01157258341252998,-0.16619752237737373,11.892677355325052
2018-11-08,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,57.01286290900452,50.75238710625427,53.88262500762939,11.618728304093965,-0.03443210967608579,-0.2605677758830005,12.335332700003711
2018-11-09,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,56.916655458838484,50.40759457167909,53.66212501525879,12.129711384535268,0.14222177533138236,-0.652596798219566,12.9128575613811
2018-11-12,49.75,49.962501525878906,48.4474983215332,48.54249954223633,57.29730645966728,49.447193509815136,53.37224998474121,14.708229374059451,0.25203108985098055,-0.9159060974803737,15.8757502552575
2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,57.420717638540445,48.575782376718344,52.998250007629395,16.689108150832947,0.17006223941983833,-0.9739372089022602,18.208528672224432
2018-11-14,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,57.63743093850696,47.499319092010616,52.56837501525879,19.28557206410432,0.12888634540010102,-0.8663863454000982,21.343699320947895
2018-11-15,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,57.67849032934065,46.84300968591815,52.2607500076294,20.73349625070566,-0.0823796892358537,-0.5474953031347489,23.13147834879585
2018-11-16,47.625,48.74250030517578,47.3650016784668,48.38249969482422,57.47267156003525,46.40432848574112,51.938500022888185,21.31047887292962,-0.18124968535628483,-0.5758752154615863,23.85196259804763
2018-11-19,47.5,47.67499923706055,46.247501373291016,46.46500015258789,57.31599095862808,45.691259254994975,51.503625106811526,22.570705808620243,-0.12719943325932803,-0.8795504828173364,25.441915791284053
2018-11-20,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,57.218272693516596,44.645227520106445,50.93175010681152,24.686065464160546,-0.03796572980955659,-1.0127842396728681,28.162125879519255
2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,57.240059499008964,43.66569077564924,50.4528751373291,26.905044928383703,-0.09131202522210202,-0.9814380663306324,31.087035341095888
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,57.03564864307239,42.68235138744518,49.859000015258786,28.78777603087616,-0.2577414558503648,-0.8571337654020752,33.628178366595726
2018-11-26,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,56.724576587308235,41.95142324484509,49.33799991607666,29.942748728347524,-0.2927307709207696,-0.7032693282613565,35.21490380967812
2018-11-27,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,56.45018710123085,41.27581273092247,48.86299991607666,31.05493808478957,-0.4060585353911996,-0.4734414722381963,36.76335695490799
2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,55.912459516525836,41.004540300368696,48.458499908447266,30.764301916738447,-0.7302149349141587,-0.16566004219765773,36.35675246436818
2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,54.989757231402535,40.94449264652715,47.967124938964844,29.281022372608533,-1.1301638824649523,0.09328892061192207,34.30318383995578
2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,53.65213175159593,41.19111814159254,47.421624946594235,26.277070058305384,-0.9745590301772964,0.14580918276518418,30.251700299004362
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,53.04063917104794,41.23611101205752,47.13837509155273,25.042289082013376,-0.4934229721731356,-0.10107680657441875,28.626676641593953
2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,52.66528580724966,40.9889645284437,46.82712516784668,24.934952203351088,-0.4532579826161154,-0.22111697923691054,28.48649975215486
2018-12-06,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,52.13412320581571,40.7938770535837,46.464000129699706,24.40652143719186,-0.7334977172760588,-0.1478772140593918,27.79889280280062
2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,51.19829037269754,40.69321010032492,45.94575023651123,22.8640956308178,-1.0173392998334023,0.012964414274321712,25.815314757605577
2018-12-10,41.25,42.522499084472656,40.83250045776367,42.400001525878906,50.09944460614891,40.81980588213234,45.459625244140625,20.412923938946538,-1.0621012369775222,0.12797629038328395,22.7331770043484
2018-12-11,42.915000915527344,42.9474983215332,41.75,42.157501220703125,49.0740878987425,40.94916268109149,45.01162528991699,18.050726152008263,-0.7566838862914373,-0.004690968750065139,19.841492928505573
2018-12-12,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,48.58607683356603,40.81042394463221,44.69825038909912,17.395877514772085,-0.4944351477333804,-0.08493973782570308,19.05310491134104
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,48.08521760327574,40.77928320544008,44.43225040435791,16.44286375627531,-0.3455574951084124,-0.1869425811855372,17.915798963482082
2018-12-14,42.25,42.27000045776367,41.31999969482422,41.369998931884766,47.89496184334921,40.43653878226114,44.16575031280517,16.88734598249453,-0.34673625296469623,-0.2631388538468258,18.444761311667854
2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,47.391745097346345,40.25300549774643,43.82237529754639,16.290170377869988,-0.6935982197427712,0.006973311295507045,17.734674743727098
2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,46.507765403863665,40.45048540485215,43.47912540435791,13.931466980254372,-0.6023223096538821,-0.05305259879338209,14.974554540907745
2018-12-19,41.5,41.86249923706055,39.772499084472656,40.22249984741211,46.18710047803858,40.146900300159665,43.16700038909912,13.992633547463807,-0.08092260943466911,-0.4830773295301718,15.04524666342645
2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,46.34592018499433,39.48433074579181,42.91512546539307,15.988743746620832,0.231882509207189,-0.8093824710602178,17.378006185235435
2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,46.65086549645296,38.52813535803923,42.589500427246094,19.072142328340895,0.3586243552323971,-1.0024992865678506,21.082593442246228
2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,47.06316889545912,37.47933217265611,42.271250534057614,22.67223373266753,0.15896481870518286,-0.6953396737466839,25.57099117629187
2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,46.968795133863324,37.13745601054586,42.05312557220459,23.378379108675762,-0.10193919965166387,-0.34231090715985957,26.472839498014277
2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,46.85929049615579,36.79471035833639,41.82700042724609,24.06239996895245,-0.26802626972459365,-0.266973959157248,27.353334323880947
2018-12-28,39.375,39.630001068115234,38.63750076293945,39.057498931884766,46.43274259441414,36.603508092231365,41.51812534332275,23.67456242521215,-0.43763841718558893,-0.14386163622017278,26.85325810142472
2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,45.984013661784616,36.50698708589604,41.24550037384033,22.977116267206956,-0.45896531844221045,-0.07190969681657577,25.959487025292994
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,45.514811957529716,36.459688698598214,40.987250328063965,22.092536548448237,-0.53792785321696,-0.2531972535945606,24.835986214220334
2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,44.908157955350696,36.00059257870692,40.45437526702881,22.018793561505404,-0.5362879508549199,-0.35196220936236244,24.74282987750675
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,44.442236055819876,35.75576427987349,40.09900016784668,21.662564501824214,-0.46293269022377714,-0.22731751576987236,24.293906034154897
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,43.98229257490314,35.54595754716718,39.76412506103516,21.215945314493347,-0.36748417190991844,-0.18914100356616004,23.733599007823873
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,43.70726771200004,35.37748227274117,39.542374992370604,21.06546569563927,-0.33164212182354547,-0.0937330536525316,23.545444458259492
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,43.31900833125605,35.358491439862114,39.33874988555908,20.235815613236284,-0.38790533982714237,-0.0010947898725603977,22.513734515323485
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,42.931457032345754,35.37529269299605,39.1533748626709,19.298883853186833,-0.428472968248073,0.032972785142604266,21.36000514518923
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,42.462062394759904,35.42443701014732,38.94324970245361,18.071489766220452,-0.5722165569776152,0.1002164349073027,19.866583575052037
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,41.787023918390524,35.57572556281065,38.68137474060059,16.05759463626403,-0.5416068398946301,0.12460702300009885,17.45937224699332
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,41.378848714970644,35.67365105614752,38.52624988555908,14.808598490043076,-0.3745471348482461,0.10692227980674218,15.992749522171398
2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,41.03792964869403,35.78957012242414,38.413749885559085,13.662710727032964,-0.43333826817205434,0.19321318424871592,14.664494455555104
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,40.512172178626535,36.06007742464495,38.286124801635744,11.628481015115355,-0.3568434357042847,0.17834345096306947,12.346326108936298
2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,40.32424277728546,36.14625702435028,38.23524990081787,10.92705229800477,-0.13965880241991968,0.04465891686083623,11.558557086894627
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,40.232854573786696,36.149395258366624,38.19112491607666,10.692168205030086,-0.030839751489352807,0.026589797265721415,11.296065359419734
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,40.26256327430676,36.19943661888172,38.23099994659424,10.627832547149989,-0.010021432895200633,0.12327140237762535,11.224281466595256
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,40.212811707996295,36.395938063121875,38.304374885559085,9.964589309388254,-0.013044553845752205,0.09379444703422735,10.487086878362014
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,40.23647416661525,36.387025512950174,38.31174983978271,10.047697298513448,0.01421649134176306,-0.0049664226772137,10.579179252492226
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,40.24124469067982,36.38600521776745,38.313624954223634,10.06231980794962,-0.01862236749384394,0.0011224437877892512,10.595390864809316
2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,40.199229431627565,36.38927040052575,38.29424991607666,9.94916740620716,0.20871547228263054,-0.13421557909415682,10.470006650770237
2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,40.65867563524508,36.117574059579134,38.38812484741211,11.829443594122523,0.46562133359008584,-0.2652463488488763,12.573107950647513
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,41.130472098807736,35.858777702828,38.49462490081787,13.694624663994926,0.3745227476738542,0.03610232862009255,14.701266283161637
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,41.40772113059279,36.18977871681932,38.798749923706055,13.448738487796758,0.4859090258388896,0.10559106571384902,14.418276648230554
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,42.102290150485516,36.0699598342557,39.08612499237061,15.433431473207678,0.7177504352816904,-0.10225036661713816,16.72397292358752
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,42.84322200115617,35.98527798358504,39.41424999237061,17.399656263657477,0.6905228457498609,-0.06877277708531437,19.057638017134206
